matt_soil_1810_1810_16	1810-D-10_S308_L001_R1_001.fastq	1810-D-10_S308_L001_R2_001.fastq
niel_C1_b4_1329_21	b4-1329-dn01_S177_L001_R1_001.fastq	b4-1329-dn01_S177_L001_R2_001.fastq
niel_C1_b4_1329_20	b4-1329-dn02_S197_L001_R1_001.fastq	b4-1329-dn02_S197_L001_R2_001.fastq
niel_C1_b4_1329_19	b4-1329-dn03_S217_L001_R1_001.fastq	b4-1329-dn03_S217_L001_R2_001.fastq
niel_C1_b4_1329_17	b4-1329-dn05_S236_L001_R1_001.fastq	b4-1329-dn05_S236_L001_R2_001.fastq
niel_C1_b4_1329_15	b4-1329-dn07_S256_L001_R1_001.fastq	b4-1329-dn07_S256_L001_R2_001.fastq
niel_C1_b4_1329_13	b4-1329-dn09_S276_L001_R1_001.fastq	b4-1329-dn09_S276_L001_R2_001.fastq
niel_C1_b4_1329_11	b4-1329-dn11_S296_L001_R1_001.fastq	b4-1329-dn11_S296_L001_R2_001.fastq
niel_C1_b4_1329_9	b4-1329-dn13_S318_L001_R1_001.fastq	b4-1329-dn13_S318_L001_R2_001.fastq
niel_C1_b4_1329_7	b4-1329-dn15_S340_L001_R1_001.fastq	b4-1329-dn15_S340_L001_R2_001.fastq
niel_C1_b4_1329_4	b4-1329-dn18_S362_L001_R1_001.fastq	b4-1329-dn18_S362_L001_R2_001.fastq
niel_C1_b4_1329_1	b4-1329-dn21_S383_L001_R1_001.fastq	b4-1329-dn21_S383_L001_R2_001.fastq
niel_C1_b4_1357_12	b4-1357-10_S136_L001_R1_001.fastq	b4-1357-10_S136_L001_R2_001.fastq
niel_C1_b4_1357_10	b4-1357-12_S116_L001_R1_001.fastq	b4-1357-12_S116_L001_R2_001.fastq
niel_C1_b4_1357_8	b4-1357-14_S95_L001_R1_001.fastq	b4-1357-14_S95_L001_R2_001.fastq
niel_C1_b4_1357_6	b4-1357-16_S75_L001_R1_001.fastq	b4-1357-16_S75_L001_R2_001.fastq
niel_C1_b4_1357_3	b4-1357-19_S40_L001_R1_001.fastq	b4-1357-19_S40_L001_R2_001.fastq
niel_C1_b4_1357_2	b4-1357-20_S20_L001_R1_001.fastq	b4-1357-20_S20_L001_R2_001.fastq
niel_C1_b4_1357_18	b4-1357-4_S195_L001_R1_001.fastq	b4-1357-4_S195_L001_R2_001.fastq
niel_C1_b4_1357_16	b4-1357-6_S175_L001_R1_001.fastq	b4-1357-6_S175_L001_R2_001.fastq
niel_C1_b4_1357_14	b4-1357-8_S156_L001_R1_001.fastq	b4-1357-8_S156_L001_R2_001.fastq
niel_C1_b4_1357_22	b4-1357-d00_S158_L001_R1_001.fastq	b4-1357-d00_S158_L001_R2_001.fastq
niel_C1_b4_1357_21	b4-1357-dn01_S178_L001_R1_001.fastq	b4-1357-dn01_S178_L001_R2_001.fastq
niel_C1_b4_1357_20	b4-1357-dn02_S198_L001_R1_001.fastq	b4-1357-dn02_S198_L001_R2_001.fastq
niel_C1_b4_1357_19	b4-1357-dn03_S218_L001_R1_001.fastq	b4-1357-dn03_S218_L001_R2_001.fastq
niel_C1_b4_1357_17	b4-1357-dn05_S237_L001_R1_001.fastq	b4-1357-dn05_S237_L001_R2_001.fastq
niel_C1_b4_1357_15	b4-1357-dn07_S257_L001_R1_001.fastq	b4-1357-dn07_S257_L001_R2_001.fastq
niel_C1_b4_1357_13	b4-1357-dn09_S277_L001_R1_001.fastq	b4-1357-dn09_S277_L001_R2_001.fastq
niel_C1_b4_1357_11	b4-1357-dn11_S297_L001_R1_001.fastq	b4-1357-dn11_S297_L001_R2_001.fastq
niel_C1_b4_1357_9	b4-1357-dn13_S319_L001_R1_001.fastq	b4-1357-dn13_S319_L001_R2_001.fastq
niel_C1_b4_1357_7	b4-1357-dn15_S341_L001_R1_001.fastq	b4-1357-dn15_S341_L001_R2_001.fastq
niel_C1_b4_1357_4	b4-1357-dn18_S363_L001_R1_001.fastq	b4-1357-dn18_S363_L001_R2_001.fastq
niel_C1_b4_1977_12	b4-1977-10_S132_L001_R1_001.fastq	b4-1977-10_S132_L001_R2_001.fastq
niel_C1_b4_1977_10	b4-1977-12_S112_L001_R1_001.fastq	b4-1977-12_S112_L001_R2_001.fastq
niel_C1_b4_1977_8	b4-1977-14_S91_L001_R1_001.fastq	b4-1977-14_S91_L001_R2_001.fastq
niel_C1_b4_1977_6	b4-1977-16_S71_L001_R1_001.fastq	b4-1977-16_S71_L001_R2_001.fastq
niel_C1_b4_1977_3	b4-1977-19_S36_L001_R1_001.fastq	b4-1977-19_S36_L001_R2_001.fastq
niel_C1_b4_1977_2	b4-1977-20_S16_L001_R1_001.fastq	b4-1977-20_S16_L001_R2_001.fastq
niel_C1_b4_1977_18	b4-1977-4_S191_L001_R1_001.fastq	b4-1977-4_S191_L001_R2_001.fastq
niel_C1_b4_1977_16	b4-1977-6_S171_L001_R1_001.fastq	b4-1977-6_S171_L001_R2_001.fastq
niel_C1_b4_1977_14	b4-1977-8_S152_L001_R1_001.fastq	b4-1977-8_S152_L001_R2_001.fastq
niel_C1_b4_1977_22	b4-1977-d00_S154_L001_R1_001.fastq	b4-1977-d00_S154_L001_R2_001.fastq
niel_C1_b4_1977_21	b4-1977-dn01_S174_L001_R1_001.fastq	b4-1977-dn01_S174_L001_R2_001.fastq
niel_C1_b4_1977_20	b4-1977-dn02_S194_L001_R1_001.fastq	b4-1977-dn02_S194_L001_R2_001.fastq
niel_C1_b4_1977_19	b4-1977-dn03_S214_L001_R1_001.fastq	b4-1977-dn03_S214_L001_R2_001.fastq
niel_C1_b4_1977_17	b4-1977-dn05_S234_L001_R1_001.fastq	b4-1977-dn05_S234_L001_R2_001.fastq
niel_C1_b4_1977_15	b4-1977-dn07_S253_L001_R1_001.fastq	b4-1977-dn07_S253_L001_R2_001.fastq
niel_C1_b4_1977_13	b4-1977-dn09_S273_L001_R1_001.fastq	b4-1977-dn09_S273_L001_R2_001.fastq
niel_C1_b4_1977_11	b4-1977-dn11_S293_L001_R1_001.fastq	b4-1977-dn11_S293_L001_R2_001.fastq
niel_C1_b4_1977_9	b4-1977-dn13_S315_L001_R1_001.fastq	b4-1977-dn13_S315_L001_R2_001.fastq
niel_C1_b4_1977_7	b4-1977-dn15_S337_L001_R1_001.fastq	b4-1977-dn15_S337_L001_R2_001.fastq
niel_C1_b4_1977_4	b4-1977-dn18_S358_L001_R1_001.fastq	b4-1977-dn18_S358_L001_R2_001.fastq
niel_C1_b4_1977_1	b4-1977-dn21_S380_L001_R1_001.fastq	b4-1977-dn21_S380_L001_R2_001.fastq
alyx_CairyBlair_b_4_-113	b-4D-128-5_S59_L001_R1_001.fastq	b-4D-128-5_S59_L001_R2_001.fastq
alyx_CairyBlair_b_4_-141	b-4D-156-8_S52_L001_R1_001.fastq	b-4D-156-8_S52_L001_R2_001.fastq
niel_C1_b4_nt_12	b4-nt-10_S133_L001_R1_001.fastq	b4-nt-10_S133_L001_R2_001.fastq
niel_C1_b4_nt_10	b4-nt-12_S113_L001_R1_001.fastq	b4-nt-12_S113_L001_R2_001.fastq
niel_C1_b4_nt_8	b4-nt-14_S92_L001_R1_001.fastq	b4-nt-14_S92_L001_R2_001.fastq
niel_C1_b4_nt_6	b4-nt-16_S72_L001_R1_001.fastq	b4-nt-16_S72_L001_R2_001.fastq
niel_C1_b4_nt_3	b4-nt-19_S37_L001_R1_001.fastq	b4-nt-19_S37_L001_R2_001.fastq
niel_C1_b4_nt_2	b4-nt-20_S17_L001_R1_001.fastq	b4-nt-20_S17_L001_R2_001.fastq
niel_C1_b4_nt_18	b4-nt-4_S192_L001_R1_001.fastq	b4-nt-4_S192_L001_R2_001.fastq
niel_C1_b4_nt_16	b4-nt-6_S172_L001_R1_001.fastq	b4-nt-6_S172_L001_R2_001.fastq
niel_C1_b4_nt_14	b4-nt-8_S153_L001_R1_001.fastq	b4-nt-8_S153_L001_R2_001.fastq
niel_C1_b4_nt_22	b4-nt-d00_S155_L001_R1_001.fastq	b4-nt-d00_S155_L001_R2_001.fastq
niel_C1_b4_nt_21	b4-nt-dn01_S175_L001_R1_001.fastq	b4-nt-dn01_S175_L001_R2_001.fastq
niel_C1_b4_nt_20	b4-nt-dn02_S195_L001_R1_001.fastq	b4-nt-dn02_S195_L001_R2_001.fastq
niel_C1_b4_nt_19	b4-nt-dn03_S215_L001_R1_001.fastq	b4-nt-dn03_S215_L001_R2_001.fastq
niel_C1_b4_nt_15	b4-nt-dn07_S254_L001_R1_001.fastq	b4-nt-dn07_S254_L001_R2_001.fastq
niel_C1_b4_nt_13	b4-nt-dn09_S274_L001_R1_001.fastq	b4-nt-dn09_S274_L001_R2_001.fastq
niel_C1_b4_nt_11	b4-nt-dn11_S294_L001_R1_001.fastq	b4-nt-dn11_S294_L001_R2_001.fastq
niel_C1_b4_nt_9	b4-nt-dn13_S316_L001_R1_001.fastq	b4-nt-dn13_S316_L001_R2_001.fastq
niel_C1_b4_nt_7	b4-nt-dn15_S338_L001_R1_001.fastq	b4-nt-dn15_S338_L001_R2_001.fastq
niel_C1_b4_nt_4	b4-nt-dn18_S359_L001_R1_001.fastq	b4-nt-dn18_S359_L001_R2_001.fastq
niel_C1_b4_nt_1	b4-nt-dn21_S381_L001_R1_001.fastq	b4-nt-dn21_S381_L001_R2_001.fastq
niel_H2_2B_-581B-2-_21	b-581B-2-d1_S89_L001_R1_001.fastq	b-581B-2-d1_S89_L001_R2_001.fastq
niel_H2_2B_606_22	b606d0_S224_L001_R1_001.fastq	b606d0_S224_L001_R2_001.fastq
niel_H2_2B_606_19	b606dn03_S243_L001_R1_001.fastq	b606dn03_S243_L001_R2_001.fastq
niel_H2_2B_606_16	b606dn06_S262_L001_R1_001.fastq	b606dn06_S262_L001_R2_001.fastq
niel_H2_2B_606_13	b606dn09_S279_L001_R1_001.fastq	b606dn09_S279_L001_R2_001.fastq
niel_H2_2B_606_10	b606dn12_S300_L001_R1_001.fastq	b606dn12_S300_L001_R2_001.fastq
niel_H2_2B_606_7	b606dn15_S318_L001_R1_001.fastq	b606dn15_S318_L001_R2_001.fastq
niel_H2_2B_606_4	b606dn18_S337_L001_R1_001.fastq	b606dn18_S337_L001_R2_001.fastq
niel_H2_2B_606_3	b606dn19_S355_L001_R1_001.fastq	b606dn19_S355_L001_R2_001.fastq
niel_H2_2B_606_2	b606dn20_S374_L001_R1_001.fastq	b606dn20_S374_L001_R2_001.fastq
niel_H2_2B_620_22	b620d0_S225_L001_R1_001.fastq	b620d0_S225_L001_R2_001.fastq
niel_H2_2B_620_19	b620dn03_S244_L001_R1_001.fastq	b620dn03_S244_L001_R2_001.fastq
niel_H2_2B_620_16	b620dn06_S263_L001_R1_001.fastq	b620dn06_S263_L001_R2_001.fastq
niel_H2_2B_620_13	b620dn09_S280_L001_R1_001.fastq	b620dn09_S280_L001_R2_001.fastq
niel_H2_2B_620_10	b620dn12_S301_L001_R1_001.fastq	b620dn12_S301_L001_R2_001.fastq
niel_H2_2B_620_7	b620dn15_S319_L001_R1_001.fastq	b620dn15_S319_L001_R2_001.fastq
niel_H2_2B_620_4	b620dn18_S338_L001_R1_001.fastq	b620dn18_S338_L001_R2_001.fastq
niel_H2_2B_620_3	b620dn19_S356_L001_R1_001.fastq	b620dn19_S356_L001_R2_001.fastq
niel_H2_2B_620_2	b620dn20_S375_L001_R1_001.fastq	b620dn20_S375_L001_R2_001.fastq
niel_H2_2B_624_22	b624d0_S226_L001_R1_001.fastq	b624d0_S226_L001_R2_001.fastq
niel_H2_2B_624_19	b624dn03_S245_L001_R1_001.fastq	b624dn03_S245_L001_R2_001.fastq
niel_H2_2B_624_13	b624dn09_S281_L001_R1_001.fastq	b624dn09_S281_L001_R2_001.fastq
niel_H2_2B_624_10	b624dn12_S302_L001_R1_001.fastq	b624dn12_S302_L001_R2_001.fastq
niel_H2_2B_624_7	b624dn15_S320_L001_R1_001.fastq	b624dn15_S320_L001_R2_001.fastq
niel_H2_2B_624_4	b624dn18_S339_L001_R1_001.fastq	b624dn18_S339_L001_R2_001.fastq
niel_H2_2B_624_3	b624dn19_S357_L001_R1_001.fastq	b624dn19_S357_L001_R2_001.fastq
niel_H2_2B_624_2	b624dn20_S376_L001_R1_001.fastq	b624dn20_S376_L001_R2_001.fastq
niel_H2_2B_686_22	b686d0_S227_L001_R1_001.fastq	b686d0_S227_L001_R2_001.fastq
niel_H2_2B_686_19	b686dn03_S246_L001_R1_001.fastq	b686dn03_S246_L001_R2_001.fastq
niel_H2_2B_686_16	b686dn06_S264_L001_R1_001.fastq	b686dn06_S264_L001_R2_001.fastq
niel_H2_2B_686_13	b686dn09_S282_L001_R1_001.fastq	b686dn09_S282_L001_R2_001.fastq
niel_H2_2B_686_10	b686dn12_S303_L001_R1_001.fastq	b686dn12_S303_L001_R2_001.fastq
niel_H2_2B_686_7	b686dn15_S321_L001_R1_001.fastq	b686dn15_S321_L001_R2_001.fastq
niel_H2_2B_686_4	b686dn18_S340_L001_R1_001.fastq	b686dn18_S340_L001_R2_001.fastq
niel_H2_2B_686_3	b686dn19_S358_L001_R1_001.fastq	b686dn19_S358_L001_R2_001.fastq
niel_H2_2B_686_2	b686dn20_S377_L001_R1_001.fastq	b686dn20_S377_L001_R2_001.fastq
niel_H2_2B_nt_22	bntd0_S223_L001_R1_001.fastq	bntd0_S223_L001_R2_001.fastq
niel_H2_2B_nt_19	bntdn03_S242_L001_R1_001.fastq	bntdn03_S242_L001_R2_001.fastq
niel_H2_2B_nt_16	bntdn06_S261_L001_R1_001.fastq	bntdn06_S261_L001_R2_001.fastq
niel_H2_2B_nt_13	bntdn09_S278_L001_R1_001.fastq	bntdn09_S278_L001_R2_001.fastq
niel_H2_2B_nt_10	bntdn12_S299_L001_R1_001.fastq	bntdn12_S299_L001_R2_001.fastq
niel_H2_2B_nt_7	bntdn15_S317_L001_R1_001.fastq	bntdn15_S317_L001_R2_001.fastq
niel_H2_2B_nt_4	bntdn18_S336_L001_R1_001.fastq	bntdn18_S336_L001_R2_001.fastq
niel_H2_2B_nt_3	bntdn19_S354_L001_R1_001.fastq	bntdn19_S354_L001_R2_001.fastq
niel_H2_2B_nt_2	bntdn20_S373_L001_R1_001.fastq	bntdn20_S373_L001_R2_001.fastq
matt_syn_C_0_1	C0-10-23_S79_L001_R1_001.fastq	C0-10-23_S79_L001_R2_001.fastq
matt_syn_C_0_2	C0-10-24_S80_L001_R1_001.fastq	C0-10-24_S80_L001_R2_001.fastq
matt_syn_C_0_3	C0-10-25_S81_L001_R1_001.fastq	C0-10-25_S81_L001_R2_001.fastq
matt_syn_C_0_4	C0-10-26_S82_L001_R1_001.fastq	C0-10-26_S82_L001_R2_001.fastq
matt_syn_C_0_5	C0-10-27_S83_L001_R1_001.fastq	C0-10-27_S83_L001_R2_001.fastq
matt_syn_C_0_6	C0-10-28_S84_L001_R1_001.fastq	C0-10-28_S84_L001_R2_001.fastq
matt_syn_C_0_20	C0-11-11_S60_L001_R1_001.fastq	C0-11-11_S60_L001_R2_001.fastq
matt_syn_C_0_14	C0-11-5_S85_L001_R1_001.fastq	C0-11-5_S85_L001_R2_001.fastq
matt_syn_C_1_1	C1-10-23_S52_L001_R1_001.fastq	C1-10-23_S52_L001_R2_001.fastq
matt_syn_C_1_2	C1-10-24_S94_L001_R1_001.fastq	C1-10-24_S94_L001_R2_001.fastq
matt_syn_C_1_3	C1-10-25_S95_L001_R1_001.fastq	C1-10-25_S95_L001_R2_001.fastq
matt_syn_C_1_4	C1-10-26_S96_L001_R1_001.fastq	C1-10-26_S96_L001_R2_001.fastq
matt_syn_C_1_5	C1-10-27_S97_L001_R1_001.fastq	C1-10-27_S97_L001_R2_001.fastq
matt_syn_C_1_6	C1-10-28_S98_L001_R1_001.fastq	C1-10-28_S98_L001_R2_001.fastq
matt_syn_C_1_20	C1-11-11_S100_L001_R1_001.fastq	C1-11-11_S100_L001_R2_001.fastq
matt_syn_C_1_14	C1-11-5_S99_L001_R1_001.fastq	C1-11-5_S99_L001_R2_001.fastq
matt_syn_C_2_1	C2-10-23_S107_L001_R1_001.fastq	C2-10-23_S107_L001_R2_001.fastq
matt_syn_C_2_2	C2-10-24_S108_L001_R1_001.fastq	C2-10-24_S108_L001_R2_001.fastq
matt_syn_C_2_3	C2-10-25_S109_L001_R1_001.fastq	C2-10-25_S109_L001_R2_001.fastq
matt_syn_C_2_4	C2-10-26_S110_L001_R1_001.fastq	C2-10-26_S110_L001_R2_001.fastq
matt_syn_C_2_5	C2-10-27_S111_L001_R1_001.fastq	C2-10-27_S111_L001_R2_001.fastq
matt_syn_C_2_6	C2-10-28_S112_L001_R1_001.fastq	C2-10-28_S112_L001_R2_001.fastq
matt_syn_C_2_20	C2-11-11_S114_L001_R1_001.fastq	C2-11-11_S114_L001_R2_001.fastq
matt_syn_C_2_14	C2-11-5_S113_L001_R1_001.fastq	C2-11-5_S113_L001_R2_001.fastq
niel_C2_3C_302_22	c302d0_S228_L001_R1_001.fastq	c302d0_S228_L001_R2_001.fastq
niel_C2_3C_302_19	c302dn03_S247_L001_R1_001.fastq	c302dn03_S247_L001_R2_001.fastq
niel_C2_3C_302_16	c302dn06_S265_L001_R1_001.fastq	c302dn06_S265_L001_R2_001.fastq
niel_C2_3C_302_13	c302dn09_S283_L001_R1_001.fastq	c302dn09_S283_L001_R2_001.fastq
niel_C2_3C_302_10	c302dn12_S304_L001_R1_001.fastq	c302dn12_S304_L001_R2_001.fastq
niel_C2_3C_302_7	c302dn15_S322_L001_R1_001.fastq	c302dn15_S322_L001_R2_001.fastq
niel_C2_3C_302_4	c302dn18_S341_L001_R1_001.fastq	c302dn18_S341_L001_R2_001.fastq
niel_C2_3C_302_3	c302dn19_S359_L001_R1_001.fastq	c302dn19_S359_L001_R2_001.fastq
niel_C2_3C_302_2	c302dn20_S378_L001_R1_001.fastq	c302dn20_S378_L001_R2_001.fastq
matt_syn_C_3_1	C3-10-23_S121_L001_R1_001.fastq	C3-10-23_S121_L001_R2_001.fastq
matt_syn_C_3_2	C3-10-24_S122_L001_R1_001.fastq	C3-10-24_S122_L001_R2_001.fastq
matt_syn_C_3_3	C3-10-25_S124_L001_R1_001.fastq	C3-10-25_S124_L001_R2_001.fastq
matt_syn_C_3_4	C3-10-26_S125_L001_R1_001.fastq	C3-10-26_S125_L001_R2_001.fastq
matt_syn_C_3_5	C3-10-27_S126_L001_R1_001.fastq	C3-10-27_S126_L001_R2_001.fastq
matt_syn_C_3_6	C3-10-28_S127_L001_R1_001.fastq	C3-10-28_S127_L001_R2_001.fastq
matt_syn_C_3_20	C3-11-11_S129_L001_R1_001.fastq	C3-11-11_S129_L001_R2_001.fastq
matt_syn_C_3_14	C3-11-5_S128_L001_R1_001.fastq	C3-11-5_S128_L001_R2_001.fastq
niel_C2_3C_347_22	c347d0_S229_L001_R1_001.fastq	c347d0_S229_L001_R2_001.fastq
niel_C2_3C_347_19	c347dn03_S248_L001_R1_001.fastq	c347dn03_S248_L001_R2_001.fastq
niel_C2_3C_347_16	c347dn06_S266_L001_R1_001.fastq	c347dn06_S266_L001_R2_001.fastq
niel_C2_3C_347_13	c347dn09_S284_L001_R1_001.fastq	c347dn09_S284_L001_R2_001.fastq
niel_C2_3C_347_10	c347dn12_S305_L001_R1_001.fastq	c347dn12_S305_L001_R2_001.fastq
niel_C2_3C_347_7	c347dn15_S323_L001_R1_001.fastq	c347dn15_S323_L001_R2_001.fastq
niel_C2_3C_347_4	c347dn18_S342_L001_R1_001.fastq	c347dn18_S342_L001_R2_001.fastq
niel_C2_3C_347_3	c347dn19_S360_L001_R1_001.fastq	c347dn19_S360_L001_R2_001.fastq
niel_C2_3C_347_2	c347dn20_S379_L001_R1_001.fastq	c347dn20_S379_L001_R2_001.fastq
matt_syn_C_4_1	C4-10-23_S135_L001_R1_001.fastq	C4-10-23_S135_L001_R2_001.fastq
matt_syn_C_4_2	C4-10-24_S136_L001_R1_001.fastq	C4-10-24_S136_L001_R2_001.fastq
matt_syn_C_4_4	C4-10-26_S137_L001_R1_001.fastq	C4-10-26_S137_L001_R2_001.fastq
matt_syn_C_4_5	C4-10-27_S138_L001_R1_001.fastq	C4-10-27_S138_L001_R2_001.fastq
matt_syn_C_4_6	C4-10-28_S139_L001_R1_001.fastq	C4-10-28_S139_L001_R2_001.fastq
matt_syn_C_4_20	C4-11-11_S141_L001_R1_001.fastq	C4-11-11_S141_L001_R2_001.fastq
matt_syn_C_4_14	C4-11-5_S140_L001_R1_001.fastq	C4-11-5_S140_L001_R2_001.fastq
niel_C2_3C_565_22	c565d0_S230_L001_R1_001.fastq	c565d0_S230_L001_R2_001.fastq
niel_C2_3C_565_19	c565dn03_S249_L001_R1_001.fastq	c565dn03_S249_L001_R2_001.fastq
niel_C2_3C_565_13	c565dn09_S285_L001_R1_001.fastq	c565dn09_S285_L001_R2_001.fastq
niel_C2_3C_565_7	c565dn15_S324_L001_R1_001.fastq	c565dn15_S324_L001_R2_001.fastq
niel_C2_3C_565_3	c565dn19_S361_L001_R1_001.fastq	c565dn19_S361_L001_R2_001.fastq
niel_C2_3C_565_2	c565dn20_S380_L001_R1_001.fastq	c565dn20_S380_L001_R2_001.fastq
niel_C2_3C_580_2	c580dn20_S191_L001_R1_001.fastq	c580dn20_S191_L001_R2_001.fastq
niel_C2_3C_618_22	c618d0_S231_L001_R1_001.fastq	c618d0_S231_L001_R2_001.fastq
niel_C2_3C_618_19	c618dn03_S250_L001_R1_001.fastq	c618dn03_S250_L001_R2_001.fastq
niel_C2_3C_618_16	c618dn06_S267_L001_R1_001.fastq	c618dn06_S267_L001_R2_001.fastq
niel_C2_3C_618_13	c618dn09_S286_L001_R1_001.fastq	c618dn09_S286_L001_R2_001.fastq
niel_C2_3C_618_10	c618dn12_S306_L001_R1_001.fastq	c618dn12_S306_L001_R2_001.fastq
niel_C2_3C_618_7	c618dn15_S325_L001_R1_001.fastq	c618dn15_S325_L001_R2_001.fastq
niel_C2_3C_618_4	c618dn18_S343_L001_R1_001.fastq	c618dn18_S343_L001_R2_001.fastq
niel_C2_3C_618_3	c618dn19_S362_L001_R1_001.fastq	c618dn19_S362_L001_R2_001.fastq
niel_C2_3C_618_2	c618dn20_S381_L001_R1_001.fastq	c618dn20_S381_L001_R2_001.fastq
niel_C2_INOC_INOC_INOC	Cancer16-2619_S76_L001_R1_001.fastq	Cancer16-2619_S76_L001_R2_001.fastq
niel_C3_INOC_INOC_INOC	Cancer21-2671_S81_L001_R1_001.fastq	Cancer21-2671_S81_L001_R2_001.fastq
niel_C1_INOC_INOC_INOC	Cancer7-2537_S67_L001_R1_001.fastq	Cancer7-2537_S67_L001_R2_001.fastq
alyx_Chloroform_CHL_101_15	CHL-101-D0_S248_L001_R1_001.fastq	CHL-101-D0_S248_L001_R2_001.fastq
alyx_Chloroform_CHL_101_4	CHL-101-D-11_S208_L001_R1_001.fastq	CHL-101-D-11_S208_L001_R2_001.fastq
alyx_Chloroform_CHL_101_3	CHL-101-D-12_S198_L001_R1_001.fastq	CHL-101-D-12_S198_L001_R2_001.fastq
alyx_Chloroform_CHL_101_13	CHL-101-D-2_S238_L001_R1_001.fastq	CHL-101-D-2_S238_L001_R2_001.fastq
alyx_Chloroform_CHL_101_10	CHL-101-D-5_S228_L001_R1_001.fastq	CHL-101-D-5_S228_L001_R2_001.fastq
alyx_Chloroform_CHL_101_7	CHL-101-D-8_S218_L001_R1_001.fastq	CHL-101-D-8_S218_L001_R2_001.fastq
alyx_Chloroform_CHL_173_15	CHL-173-D0_S249_L001_R1_001.fastq	CHL-173-D0_S249_L001_R2_001.fastq
alyx_Chloroform_CHL_173_4	CHL-173-D-11_S209_L001_R1_001.fastq	CHL-173-D-11_S209_L001_R2_001.fastq
alyx_Chloroform_CHL_173_3	CHL-173-D-12_S199_L001_R1_001.fastq	CHL-173-D-12_S199_L001_R2_001.fastq
alyx_Chloroform_CHL_173_13	CHL-173-D-2_S239_L001_R1_001.fastq	CHL-173-D-2_S239_L001_R2_001.fastq
alyx_Chloroform_CHL_173_10	CHL-173-D-5_S229_L001_R1_001.fastq	CHL-173-D-5_S229_L001_R2_001.fastq
alyx_Chloroform_CHL_173_7	CHL-173-D-8_S219_L001_R1_001.fastq	CHL-173-D-8_S219_L001_R2_001.fastq
alyx_Chloroform_CHL_471_15	CHL-471-D0_S250_L001_R1_001.fastq	CHL-471-D0_S250_L001_R2_001.fastq
alyx_Chloroform_CHL_471_4	CHL-471-D-11_S210_L001_R1_001.fastq	CHL-471-D-11_S210_L001_R2_001.fastq
alyx_Chloroform_CHL_471_3	CHL-471-D-12_S200_L001_R1_001.fastq	CHL-471-D-12_S200_L001_R2_001.fastq
alyx_Chloroform_CHL_471_13	CHL-471-D-2_S240_L001_R1_001.fastq	CHL-471-D-2_S240_L001_R2_001.fastq
alyx_Chloroform_CHL_471_10	CHL-471-D-5_S230_L001_R1_001.fastq	CHL-471-D-5_S230_L001_R2_001.fastq
alyx_Chloroform_CHL_471_7	CHL-471-D-8_S220_L001_R1_001.fastq	CHL-471-D-8_S220_L001_R2_001.fastq
alyx_Chloroform_CHL_473_15	CHL-473-D0_S251_L001_R1_001.fastq	CHL-473-D0_S251_L001_R2_001.fastq
alyx_Chloroform_CHL_473_4	CHL-473-D-11_S211_L001_R1_001.fastq	CHL-473-D-11_S211_L001_R2_001.fastq
alyx_Chloroform_CHL_473_3	CHL-473-D-12_S201_L001_R1_001.fastq	CHL-473-D-12_S201_L001_R2_001.fastq
alyx_Chloroform_CHL_473_13	CHL-473-D-2_S241_L001_R1_001.fastq	CHL-473-D-2_S241_L001_R2_001.fastq
alyx_Chloroform_CHL_473_10	CHL-473-D-5_S231_L001_R1_001.fastq	CHL-473-D-5_S231_L001_R2_001.fastq
alyx_Chloroform_CHL_473_7	CHL-473-D-8_S221_L001_R1_001.fastq	CHL-473-D-8_S221_L001_R2_001.fastq
alyx_Chloroform_CHL_486_15	CHL-486-D0_S252_L001_R1_001.fastq	CHL-486-D0_S252_L001_R2_001.fastq
alyx_Chloroform_CHL_486_4	CHL-486-D-11_S212_L001_R1_001.fastq	CHL-486-D-11_S212_L001_R2_001.fastq
alyx_Chloroform_CHL_486_3	CHL-486-D-12_S202_L001_R1_001.fastq	CHL-486-D-12_S202_L001_R2_001.fastq
alyx_Chloroform_CHL_486_13	CHL-486-D-2_S242_L001_R1_001.fastq	CHL-486-D-2_S242_L001_R2_001.fastq
alyx_Chloroform_CHL_486_10	CHL-486-D-5_S232_L001_R1_001.fastq	CHL-486-D-5_S232_L001_R2_001.fastq
alyx_Chloroform_CHL_486_7	CHL-486-D-8_S222_L001_R1_001.fastq	CHL-486-D-8_S222_L001_R2_001.fastq
niel_C3_4D_128_22	d128d0_S232_L001_R1_001.fastq	d128d0_S232_L001_R2_001.fastq
niel_C3_4D_128_19	d128dn03_S251_L001_R1_001.fastq	d128dn03_S251_L001_R2_001.fastq
niel_C3_4D_128_16	d128dn06_S268_L001_R1_001.fastq	d128dn06_S268_L001_R2_001.fastq
niel_C3_4D_128_13	d128dn09_S289_L001_R1_001.fastq	d128dn09_S289_L001_R2_001.fastq
niel_C3_4D_128_10	d128dn12_S307_L001_R1_001.fastq	d128dn12_S307_L001_R2_001.fastq
niel_C3_4D_128_7	d128dn15_S326_L001_R1_001.fastq	d128dn15_S326_L001_R2_001.fastq
niel_C3_4D_128_4	d128dn18_S344_L001_R1_001.fastq	d128dn18_S344_L001_R2_001.fastq
niel_C3_4D_128_3	d128dn19_S363_L001_R1_001.fastq	d128dn19_S363_L001_R2_001.fastq
niel_C3_4D_128_2	d128dn20_S382_L001_R1_001.fastq	d128dn20_S382_L001_R2_001.fastq
niel_C3_4D_417_22	d417d0_S233_L001_R1_001.fastq	d417d0_S233_L001_R2_001.fastq
